time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
0.0,130.59017073626123,128.07103770769078,134.64938646077485,131.8392578125,134.425,128.84063192904657,127.88661161899145,136.4989221305011,134.75564219839544,130.35086956521738,129.68575165298265,135.95464713119338,130.63425718491968,137.27320814599312,133.2347731346431,135.2410752688172,134.56547166945163,132.23394004282656,129.50902457757297,132.26532689842395,136.8206999502405,134.72442377678934,130.9408643642678,128.2189690465852,134.78166504697117,132.3640531247893,127.7417985333848,125.8832548111475,136.22532060027285,130.01664273042155,133.20818023010662,125.31215424666449,133.77706251058783,134.44435665914222,133.17011915673694,129.7624572080639,124.78513478147082,130.5858240819812,134.1208487540094,129.51134363387445,128.72398073836277,120.30852526641458,134.844320066335,128.83593260398575,119.60061017889336,126.08605403884042,131.63654365436543,125.59458460711527,137.8032,126.2199316503142,119.61310553633218,131.06379525593007,119.41041438096042,129.5620423024997,129.71034463324597
10.0,130.58062776175757,128.0265645209432,134.68089066593134,131.8111328125,134.340294627383,128.7849223946785,127.93541728103804,136.44786792155213,134.74931893729226,130.3357608695652,129.67804984378407,135.90353428028186,130.61716699737568,137.19664110023803,133.19098161880996,135.27548387096775,134.52931794014887,132.23276231263384,129.5410906298003,132.28308574014025,136.88124067009454,134.69278204609785,130.91009068107275,128.1699646423919,134.7220602526725,132.31524303916942,127.74527209571593,125.95128962708615,136.1955798090041,130.1186956154431,133.25197277272454,125.28441262609827,133.66805014399458,134.35519187358918,133.17425399735208,129.72917459109928,124.73287969990403,130.58999905114337,134.07244016777696,129.47731273225114,128.68243980738362,120.24063251976624,134.849087893864,128.81077548389408,119.58133407294412,126.05685336335492,131.63168316831684,125.6125911243995,137.76017777777778,126.25598059750854,119.61807958477509,131.10203911776946,119.40003375812304,129.55660107188152,129.7208555245583
20.0,130.55735120220734,128.02079395085067,134.6490417758169,131.8033203125,134.3330589254766,128.75831485587582,127.84473606605721,136.40622535359378,134.74831921221664,130.2428260869565,129.63474533168642,135.91136338217203,130.58836331050375,137.17085427135677,133.17358450778477,135.2394623655914,134.48734113119653,132.16488222698072,129.3807603686636,132.23037478319884,136.89052910930502,134.68257177517185,130.92465753424656,128.19415669003163,134.68472627146096,132.28497269601564,127.76456966422231,125.88996246905694,136.1832469304229,130.04747824617723,133.2075176194205,125.249837292548,133.72403862442826,134.43047404063205,133.14251960484773,129.7303157093952,124.6684114106255,130.55441692760223,134.086701208981,129.49608840211226,128.67062600321026,120.21313166036438,134.7599502487562,128.77915450589984,119.54153376785467,126.02146073740501,131.63510351035103,125.55689186011355,137.75377777777777,126.18211884026017,119.58737024221453,131.06766541822722,119.37589670014347,129.5486642392505,129.7367486685265
30.0,130.54990353297512,128.02039598049944,134.64752516200193,131.7451171875,134.29835355285962,128.737389135255,127.89781775287526,136.40138808559863,134.7385718927295,130.215,129.6540725132602,135.88329045968013,130.53843691992574,137.12615710129595,133.14536252767724,135.24548387096775,134.4720238999443,132.15963597430408,129.3917050691244,132.2215896237086,136.83413501409854,134.6348564496563,130.8845263360988,128.06891632032753,134.76409135082605,132.28935481696217,127.72307989193362,125.88125848438872,136.1562892223738,130.04654895666133,133.1467983856394,125.26732834363814,133.6734711163815,134.37949586155003,133.09950096751197,129.69170787371624,124.67085405216784,130.5324983395009,134.04391808536886,129.4569724232349,128.61027287319422,120.2193193537298,134.70574212271973,128.75473150817382,119.48828179170711,125.98916408668731,131.58721872187218,125.56350992710048,137.8894222222222,126.16756697166795,119.55125432525952,131.05851019558884,119.36425014769179,129.49924313709445,129.7121481105757
40.0,130.51204281891168,128.03392697244055,134.63084241003722,131.800390625,134.31065857885616,128.75249445676275,127.88130345030964,136.37962037962038,134.69600859763565,130.23717391304348,129.61338370994696,135.91533385527345,130.56468027907573,137.13964559640306,133.1426914560855,135.22129032258064,134.45154185022025,132.17537473233403,129.4078341013825,132.23429605610437,136.80212307181955,134.64627982207844,130.87237121358288,128.07970969542833,134.69987042436023,132.25490460459787,127.69857197993053,125.85155314221832,136.1394815825375,130.0248373743347,133.15053310041563,125.2631793036121,133.6267152295443,134.34781790820165,133.07532335268357,129.70901483453784,124.67556486085667,130.503178669703,134.01825808043424,129.41120672794835,128.54317817014447,120.25128910278447,134.66283167495854,128.74585041809163,119.46013035639994,125.97389529974669,131.61692169216923,125.54849329794739,137.74151111111112,126.1605115202293,119.54379325259515,131.01922596754056,119.3542071060849,129.4944155791024,129.70975286724715
50.0,130.56388606518266,128.17868868769276,134.63077347304565,131.814453125,134.30888214904678,128.86723946784923,127.94691831318195,136.44571218255427,134.69800804778686,130.16945652173914,129.62878732834412,135.89145509450844,130.5005440696409,137.0548796614652,133.09457702175519,135.27666666666667,134.42014785558763,132.14550321199144,129.38728878648234,132.22965839680265,136.84956045778736,134.5686413263243,130.88539455913565,128.09434898579494,134.71072238419177,132.22800512371066,127.71844847549208,125.850115786952,136.12098226466577,130.0408042578356,133.15149689777724,125.20631304913765,133.60486193460952,134.39228743416103,133.0656686016906,129.64168885507797,124.65235976620431,130.47699022677673,133.99812484579323,129.42597300997457,128.5939646869984,120.19972499140599,134.67516583747928,128.73890311375317,119.42532242407434,125.98339431466367,131.55499549954996,125.59243457520073,137.76942222222223,126.12369088303385,119.54357698961938,131.08768206408655,119.41505612287956,129.50988012928036,129.81756699636486
60.0,130.8692819948966,128.90667595264154,134.8863229008686,132.06484375,134.7509965337955,129.5076219512195,128.51607195517548,136.78016720121983,134.7565169578366,130.26097826086956,130.15229237811525,135.99765126943294,131.16302886769506,137.57855064797673,133.55069764172495,135.44591397849462,134.71304876196263,132.18319057815845,129.514400921659,132.47692481713295,136.8873776745729,134.61595228467448,130.91134478101486,128.34532597233422,134.84839650145773,132.18034113126137,127.77730605943651,126.2152838776651,136.29773533424284,130.2358705753147,133.23811818565147,125.25894890986007,134.18990343892935,134.4058690744921,133.14370098788064,129.7594142259414,124.63944866090901,130.56523389315873,134.4901554404145,129.63768824564835,129.10163723916534,120.5599862495703,134.69444444444446,129.0432057870329,119.50936069893218,126.14783281733746,131.71665166516652,126.15318977391071,138.19591111111112,126.25267335464667,119.81682525951557,131.43162713275072,119.83188454721918,129.9669025896985,130.313156930707
70.0,131.4309482812273,129.28235996418266,135.48090445332966,132.3943359375,135.46490467937608,129.8995288248337,128.92539074019464,137.55618066144382,135.60660818274974,130.91695652173914,130.70863910484633,136.48920702382284,131.89233821929207,137.99603279555674,134.3283660773908,136.04677419354837,135.55620537748746,132.30406852248393,129.76075268817203,133.15364602971118,137.28993199535577,135.00424585523655,131.54968165155316,129.11990571304509,135.32450599287333,132.50023596035865,128.03473562331146,126.96039287710613,136.9055934515689,130.9109571682014,133.51888440455394,125.81996420436056,135.26952397086228,134.6380361173815,133.7061004175578,129.92544693799923,124.91703742475792,130.91223076193188,135.2387367382186,130.06062976725994,129.72988764044945,120.99656239257477,135.674543946932,129.73571594836076,120.16155872971848,127.07317759639741,131.77389738973898,127.2257533510263,138.4424888888889,126.7022379010032,120.17560553633218,132.14943820224718,120.27074014684784,131.06480382931719,130.90424662552485
80.0,131.90749538410472,129.9103571783902,135.9680132359024,132.752734375,136.2102253032929,130.50582039911308,129.48776172220585,138.24554392975446,136.57526680162954,131.5396739130435,131.4251253360459,137.07817917458897,132.70306599244702,138.20312086749536,135.00945418760764,136.81086021505376,136.56676287406958,132.6840471092077,129.90994623655914,133.76363019380136,138.06468734450158,135.8878892033967,132.2934593864557,129.60473916010173,135.84637188208617,133.01766331827682,128.26109610189116,127.64577177992494,137.79214188267395,131.14843287995268,133.90012649840372,126.70436055971363,135.63984414704387,135.10541760722347,134.62330176189022,130.12019779383797,125.72694757044404,131.36568934434007,135.51063409819886,130.26452180715822,130.064911717496,121.49965623925748,136.7773631840796,130.41275582373902,120.84551379836361,127.94040247678019,131.93465346534654,128.2677125676084,138.50133333333332,127.3328188733326,120.52876297577855,132.8173116937162,120.85433369904634,132.020087550628,131.36740214726518
90.0,132.31717942866626,130.32643518057904,136.27864332000553,133.0822265625,136.70060658578856,130.89717294900223,130.0070775582424,138.79925337820075,137.25120591837245,131.99652173913043,132.06677323258012,137.50408231741417,133.51065736414262,138.55421846072468,135.64966787333498,137.3541935483871,137.28221682110487,133.05706638115632,130.10407066052227,134.51123595505618,138.56443854702272,136.58127780024262,132.7715608720818,130.26009552757273,136.3108195659216,133.5459448526933,128.58297954457737,128.4139583166973,138.55301500682128,131.44648137196924,134.39708451298114,127.31833712984054,136.47314924614602,135.53660647103084,135.41511355535187,130.45834918219856,126.39248015353746,131.942309517032,135.8616333580064,130.39203989829846,130.6746709470305,121.95737366792713,137.51824212271973,131.0145212985013,121.37317986409651,128.57521812552773,132.12961296129612,128.9997312460107,138.79057777777777,127.73729467533899,120.66068339100346,133.27207657095298,121.3606211494641,132.70932373276602,131.66644123200044
